ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
2807,Medical,2152,-0.08028854402278147,1.5934216220804254,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.7018590541492448,False,True,False
1742,Games,12,-0.08029303354821238,-0.9863219646660808,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.8608424267203977,False,True,False
806,Games,179,-0.050978677247196694,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.43240405938179627,False,True,False
2635,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.4616989904818717,False,False,True
9047,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.2606041544543604,False,True,False
3048,News & Magazines,2152,-0.08029303354821238,-0.9863219646660808,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.9954160164613686,True,False,False
4691,Education,14,-0.08022120114131809,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.4144025427297561,False,True,False
1346,Entertainment,179,-0.07093686255023142,0.5615241873818229,178,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8580960269297656,False,True,False
7045,Medical,2152,-0.08029303354821238,-0.9863219646660808,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8352093620078318,True,False,False
958,Games,21,-0.07372485784281595,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9926696166707366,False,True,False
331,Health & Fitness,2152,-0.0711344016691907,0.5615241873818229,93,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4769514464188567,False,True,False
1680,Games,55,-0.0686516941059069,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9981624162520009,False,False,True
7086,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.40860192786298527,False,True,False
1699,Games,22,-0.060967871330933565,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.16173376199160622,False,False,True
8360,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2850139372845425,False,True,False
5846,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.1705779517504504,False,True,False
8630,Art & Design,2152,-0.08029303354821238,-0.9863219646660808,24,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3789965205529797,False,True,False
8723,Education,2152,-0.08026609639562701,1.077472904731124,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6570011909022546,False,True,False
6489,Business,179,-0.08003488583593603,0.5615241873818229,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.932851150739356,False,True,False
8746,Games,31,0.2008747203750374,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.145255363247814,False,True,False
7155,Shopping,2152,-0.07686977040715648,0.5615241873818229,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.3490939381415343,False,True,False
1253,Entertainment,2152,-0.023013423338164352,1.077472904731124,178,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.17790434544989178,False,True,False
8529,Education,2152,-0.08021446685317174,1.5934216220804254,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.11382168366847717,False,True,False
2154,Productivity,55,-0.08028629926006603,1.5934216220804254,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.03417608974014745,False,True,False
1643,Games,179,-0.053200992335488716,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.149522220022271,False,True,False
1543,Games,42,-0.05303712465726112,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.632283592786566,False,True,False
2560,Health & Fitness,6,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.245646212694393,False,True,False
3083,Music & Audio,6,-0.0802795649719197,0.5615241873818229,110,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.546834723067042,False,True,False
1631,Social,55,-0.07703588284809952,0.5615241873818229,64,1.12927351124739,0.9442098599576597,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.021359557383864445,True,False,False
4456,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8690816260922939,False,True,False
8915,Games,2152,-0.08029078878549692,1.5934216220804254,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.1800430939291534,False,True,False
3411,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.36130548011086944,False,True,False
1062,Games,15,-0.07638265689790459,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9084466897580202,False,False,True
6219,Shopping,2152,-0.0802795649719197,1.5934216220804254,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.029906572041267173,False,True,False
3621,Shopping,71,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7531251835743767,False,True,False
3874,Communication,2152,-0.08028180973463514,1.077472904731124,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.24412575571056822,False,True,False
5246,Tools,2152,-0.08026834115834246,0.5615241873818229,141,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.29539188513569986,False,True,False
8130,Books & Reference,2152,-0.08015834778528558,1.5934216220804254,111,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3280408673377778,False,True,False
8776,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2023114673556505,False,True,False
7012,Entertainment,2152,0.3879936508092257,1.077472904731124,178,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7760118484963104,False,True,False
5252,Games,5,-0.0802750754464888,1.077472904731124,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.2599858629589238,False,True,False
2577,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.201706476968703,False,True,False
1138,Games,2152,-0.02371378930538366,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9020384235798787,False,True,False
4404,Education,2152,-0.0802795649719197,1.077472904731124,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.1394520874566194,False,True,False
6996,Photo & Video,2152,-0.08022793542946442,0.5615241873818229,33,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5111341867132487,False,True,False
3530,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6228211115322857,False,True,False
9679,Games,31,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.18339714503115598,False,True,False
6482,Business,2,-0.08028180973463514,1.077472904731124,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.5874257295395754,False,True,False
74,News & Magazines,2152,-0.08016283731071648,1.077472904731124,52,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.9267533607711438,False,False,True
7103,Health & Fitness,2152,-0.0797251085812044,0.5615241873818229,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.3555022043196756,True,False,False
1483,Games,2152,-0.05148150409545671,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.33047679091848,False,False,True
6244,Productivity,2152,-0.07733668105196935,0.5615241873818229,88,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3542789224372913,False,True,False
1184,Games,2152,0.13140604862011496,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7070440384450022,False,False,True
8362,Music & Audio,12,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4577266478844322,False,True,False
3503,Personalization,16,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.38754619613480595,False,True,False
4665,Education,2152,-0.08013590015813112,0.04557547003252163,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.038753422724534345,False,True,False
439,News & Magazines,2152,-0.04270448187806094,1.077472904731124,52,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,2.7625743637201676,False,True,False
733,Games,33,-0.08029303354821238,-0.9863219646660808,805,-0.06162577791035092,0.16726043461978155,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9084466897580202,False,True,False
1308,Games,16,-0.07785297647652203,0.5615241873818229,805,2.531525957304753,2.138643550841726,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.36374406461599473,False,False,True
286,Games,71,0.062413266560867174,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.7375622514274619,False,True,False
7345,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.097032808714755,False,True,False
